"그런데 "/SS+그런데/MAJ

보통 보통/MAG
이들의 이/NP+들/XSN+의/JKG
외출에 외출/NNG+에/JKB
걸리는 걸리/VV+는/ETM
시간은 시간/NNG+은/JX
5∼6시간. 5/SN+∼/SO+6/SN+시간/NNG+./SF

지난해 지난/MM+해/NNG
발생한 발생/NNG+하/XSV+ㄴ/ETM
화재 화재/NNG
총 총/MM
5천 5/SN+천/NR
1백 1/SN+백/NR
98건 98/SN+건/NNB
중 중/NNB
약30%가 약/MM+30/SN+%/SW+가/JKS
주택에서 주택/NNG+에서/JKB
18%가 18/SN+%/SW+가/JKS
차량에서 차량/NNG+에서/JKB
일어났습니다." 일어나/VV+았/EP+습니다/EF+./SF+"/SS
서울시 서울시/NNP
소방본부의 소방/NNG+본부/NNG+의/JKG
김성수 김성수/NNP
홍보주임은 홍보/NNG+주임/NNG+은/JX
그러나 그러나/MAJ
가정의 가정/NNG+의/JKG
소화기 소화기/NNG
보급률은 보급/NNG+률/XSN+은/JX
아직 아직/MAG
32%정도에 32/SN+%/SW+정도/NNG+에/JKB
불과하다고 불과/XR+하/XSA+다고/EC
말했다. 말/NNG+하/XSV+았/EP+다/EF+./SF

분말소화기는 분말/NNG+소화기/NNG+는/JX
내용물(제1인산암모늄)과 내용물/NNG+(/SS+제/MM+1/SN+인산암모늄/NNG+)/SS+과/JC
분사기능을 분사/NNG+기능/NNG+을/JKO
하는 하/VV+는/ETM
CO² CO/SL+²/SW
가스가 가스/NNG+가/JKS
나뉘어 나뉘/VV+어/EC
담겨진 담기/VV+어/EC+지/VX+ㄴ/ETM
가압식과 가압/NNG+식/NNB+과/JC
이 이/MM
두가지가 두/MM+가지/NNB+가/JKS
함께 함께/MAG
들어간 들어가/VV+ㄴ/ETM
축압식이 축압/NNG+식/NNB+이/JKS
있다. 있/VV+다/EF+./SF

최근에는 최근/NNG+에/JKB+는/JX
기존의 기존/NNG+의/JKG
투박하고 투박/XR+하/XSA+고/EC
새빨간 새빨갛/VA+ㄴ/ETM
소화기에서 소화기/NNG+에서/JKB
벗어나 벗어나/VV+아/EC
가볍고 가볍/VA+고/EC
다양한 다양/XR+하/XSA+ㄴ/ETM
색의 색/NNG+의/JKG
소화기가 소화기/NNG+가/JKS
등장했다. 등장/NNG+하/XSV+았/EP+다/EF+./SF

전국 전국/NNG
스키장들도 스키장/NNG+들/XSN+도/JX
개장 개장/NNG
준비를 준비/NNG+를/JKO
끝내고 끝내/VV+고/EC
빠른 빠르/VA+ㄴ/ETM
곳은 곳/NNG+은/JX
주말부터 주말/NNG+부터/JX
문을 문/NNG+을/JKO
연다. 열/VV+ㄴ다/EF+./SF

`스키학교'도 `/SS+스키/NNG+학교/NNG+'/SS+도/JX
함께 함께/MAG
문을 문/NNG+을/JKO
열어 열/VV+어/EC
스키 스키/NNG
지도에 지도/NNG+에/JKB
나선다. 나서/VV+ㄴ다/EF+./SF

내달 내달/NNG
18일부터 18/SN+일/NNB+부터/JX
내년 내년/NNG
2월 2/SN+월/NNB
20일까지는 20/SN+일/NNB+까지/JX+는/JX
서울역에서 서울역/NNP+에서/JKB
무주리조트 무주리조트/NNP
부근까지 부근/NNG+까지/JX
스키관광열차를 스키/NNG+관광/NNG+열차/NNG+를/JKO
운행한다. 운행/NNG+하/XSV+ㄴ다/EF+./SF

대명레저산업이 대명레저산업/NNP+이/JKS
추진해 추진/NNG+하/XSV+아/EC
온 오/VX+ㄴ/ETM
`대명홍천스키장'이 `/SS+대명/NNP+홍천/NNP+스키장/NNG+'/SS+이/JKS
3년간의 3/SN+년/NNB+간/NNB+의/JKG
공사를 공사/NNG+를/JKO
거쳐 거치/VV+어/EC
내달 내달/NNG
18일 18/SN+일/NNB
문을 문/NNG+을/JKO
연다. 열/VV+ㄴ다/EF+./SF

매봉산 매봉산/NNP
6백 6/SN+백/NR
50m 50/SN+m/SW
높이에 높이/NNG+에/JKB
위치해 위치/NNG+하/XSV+아/EC
있는 있/VX+는/ETM
이 이/MM
스키장은 스키장/NNG+은/JX
적설기간이 적설/NNG+기간/NNG+이/JKS
12월초부터 12/SN+월/NNB+초/NNB+부터/JX
3월말까지로 3/SN+월/NNB+말/NNB+까지/JX+로/JKB
길고 길/VA+고/EC
평균 평균/NNG
적설량이 적설량/NNG+이/JKS
2m에 2/SN+m/SW+에/JKB
달해 달하/VV+아/EC
슬로프 슬로프/NNG
상태가 상태/NNG+가/JKS
최상을 최상/NNG+을/JKO
유지할 유지/NNG+하/XSV+ㄹ/ETM
수 수/NNB
있는 있/VV+는/ETM
것이 것/NNB+이/JKS
장점. 장점/NNG+./SF

1993/11/28 1993/SN+//SP+11/SN+//SP+28/SN
17 17/SN
유럽에 유럽/NNP+에/JKB
중국패션 중국/NNP+패션/NNG
"붐" "/SS+붐/NNG+"/SS
/ //SP
`모택동 `/SS+모택동/NNP
스타일' 스타일/NNG+'/SS
고급소재로 고급/NNG+소재/NNG+로/JKB
재현 재현/NNG
동양-중국옷 동양/NNG+-/SS+중국옷/NNG
전문점 전문점/NNG
크게 크/VA+게/EC
인기 인기/NNG
유럽에 유럽/NNP+에/JKB
중국바람이 중국/NNP+바람/NNG+이/JKS
불면서 불/VV+면서/EC
동양적인 동양/NNG+적/XSN+이/VCP+ㄴ/ETM
이미지를 이미지/NNG+를/JKO
강조한 강조/NNG+하/XSV+ㄴ/ETM
패션이 패션/NNG+이/JKS
각광받고 각광/NNG+받/VV+고/EC
있다. 있/VX+다/EF+./SF

본래의 본래/NNG+의/JKG
중국에 중국/NNP+에/JKB
서양적인 서양/NNG+적/XSN+이/VCP+ㄴ/ETM
소비문화, 소비/NNG+문화/NNG+,/SP
개인주의, 개인주의/NNG+,/SP
심지어 심지어/MAG
무정부주의적인 무정부주의/NNG+적/XSN+이/VCP+ㄴ/ETM
경향이 경향/NNG+이/JKS
합해지고 합하/VV+어/EC+지/VX+고/EC
있다"면서 있/VX+다/EC+"/SS+면서/EC
중국 중국/NNP
여성들이 여성/NNG+들/XSN+이/JKS
획일적인 획일/XR+적/XSN+이/VCP+ㄴ/ETM
회색옷에서 회색옷/NNG+에서/JKB
벗어나 벗어나/VV+아/EC
화려하고 화려/XR+하/XSA+고/EC
개성적인 개성/NNG+적/XSN+이/VCP+ㄴ/ETM
옷으로 옷/NNG+으로/JKB
자신의 자신/NNG+의/JKG
우아함을 우아/XR+하/XSA+ㅁ/ETN+을/JKO
빛내고 빛내/VV+고/EC
있다고 있/VX+다고/EC
전한다. 전하/VV+ㄴ다/EF+./SF

1993/11/30 1993/SN+//SP+11/SN+//SP+30/SN
19 19/SN
중국 중국/NNP
전인대대표 전인대/NNP+대표/NNG
여성이 여성/NNG+이/JKS
21% 21/SN+%/SW
/ //SP
`한-중여성의 `/SS+한/NNP+-/SS+중/NNP+여성/NNG+의/JKG
지위' 지위/NNG+'/SS
학술대회 학술/NNG+대회/NNG
시장경제 시장/NNG+경제/NNG
이후 이후/NNG
"여성은 "/SS+여성/NNG+은/JX
가정으로" 가정/NNG+으로/JKB+"/SS
목소리 목소리/NNG
높아져 높/VA+아/EC+지/VX+어/EC
여성 여성/NNG
장군 장군/NNG
12 12/SN
명, 명/NNB+,/SP
여성 여성/NNG
외교관 외교관/NNG
1천 1/SN+천/NR
2백 2/SN+백/NR
8 8/SN
명, 명/NNB+,/SP
여성 여성/NNG
법관 법관/NNG
2만 2/SN+만/NR
1천 1/SN+천/NR
12 12/SN
명…. 명/NNB+…/SE+./SF

여성 여성/NNG
정-부시장도 정-부시장/NNG+도/JX
2백 2/SN+백/NR
50 50/SN
명에 명/NNB+에/JKB
이른다. 이르/VV+ㄴ다/EF+./SF

취업률도 취업/NNG+률/XSN+도/JX
남성과 남성/NNG+과/JKB
비슷한 비슷/XR+하/XSA+ㄴ/ETM
정도인 정도/NNG+이/VCP+ㄴ/ETM
중국 중국/NNP
여성들은 여성/NNG+들/XSN+은/JX
그러나 그러나/MAJ
법률에 법률/NNG+에/JKB
규정된 규정/NNG+되/XSV+ㄴ/ETM
남녀 남녀/NNG
평등이 평등/NNG+이/JKS
현실생활에서는 현실/NNG+생활/NNG+에서/JKB+는/JX
아직 아직/MAG
이뤄지지 이루/VV+어/EC+지/VX+지/EC
않았다고 않/VX+았/EP+다고/EC
지적한다. 지적/NNG+하/XSV+ㄴ다/EF+./SF

1993/11/30 1993/SN+//SP+11/SN+//SP+30/SN
19 19/SN
`여성한방' `/SS+여성한방/NNP+'/SS
책 책/NNG
펴낸 펴내/VV+ㄴ/ETM
한의사 한의사/NNG
고광순씨 고광순/NNP+씨/NNB
"사회편견서 "/SS+사회/NNG+편견/NNG+서/JKB
비롯되는 비롯/XR+되/XSV+는/ETM
여성질환 여성/NNG+질환/NNG
많아요" 많/VA+아요/EC+"/SS
여성한의사 여성/NNG+한의사/NNG
고광순씨(38)가 고광순/NNP+씨/NNB+(/SS+38/SN+)/SS+가/JKS
피부, 피부/NNG+,/SP
부인병 부인병/NNG
등 등/NNB
여성관련 여성/NNG+관련/NNG
병의 병/NNG+의/JKG
한의학적 한의학/NNG+적/XSN
치료방법을 치료/NNG+방법/NNG+을/JKO
해설한 해설/NNG+하/XSV+ㄴ/ETM
`아름다운 `/SS+아름답/VA+은/ETM
여성한방'(까치간, 여성/NNG+한방/NNG+'/SS+(/SS+까치/NNP+간/NNG+,/SP
6천원)을 6/SN+천/NR+원/NNG+)/SS+을/JKO
펴냈다. 펴내/VV+었/EP+다/EF+./SF

침을 침/NNG+을/JKO
맞고 맞/VV+고/EC
허리와 허리/NNG+와/JC
다리 다리/NNG
저린 저리/VV+ㄴ/ETM
것이 것/NNB+이/JKS
나으면서 낫/VV+으면서/EC
한방의 한방/NNG+의/JKG
효과를 효과/NNG+를/JKO
절감, 절감/NNG+,/SP
"자격과 "/SS+자격/NNG+과/JC
기술을 기술/NNG+을/JKO
가진 가지/VV+ㄴ/ETM
독립적인 독립/NNG+적/XSN+이/VCP+ㄴ/ETM
평생직으로 평생직/NNG+으로/JKB
한의사를 한의사/NNG+를/JKO
택하기로 택하/VV+기/ETN+로/JKB
했다"고 하/VV+았/EP+다/EC+"/SS+고/JKQ
그 그/MM
때를 때/NNG+를/JKO
말한다. 말/NNG+하/XSV+ㄴ다/EF+./SF

여성 여성/NNG
잡지들이 잡지/NNG+들/XSN+이/JKS
가계부를 가계부/NNG+를/JKO
연말 연말/NNG
부록으로 부록/NNG+으로/JKB
낸 내/VV+ㄴ/ETM
것은 것/NNB+은/JX
66년 66/SN+년/NNB
이후 이후/NNG
20여년째. 20/SN+여/XSN+년/NNB+째/XSN+./SF

가로 가로/NNG
세로 세로/NNG
17㎝의 17/SN+㎝/SW+의/JKG
정사각형 정/XPN+사각형/NNG
하드커버로 하드커버/NNG+로/JKB
가방에 가방/NNG+에/JKB
넣고 넣/VV+고/EC
다닐 다니/VV+ㄹ/ETM
수도 수/NNB+도/JX
있으며 있/VV+으며/EC
수첩처럼 수첩/NNG+처럼/JKB
전화기록부도 전화/NNG+기록부/NNG+도/JX
첨가되는 첨가/NNG+되/XSV+는/ETM
등 등/NNB
`다목적형'에 `/SS+다목적/NNG+형/XSN+'/SS+에/JKB
초점을 초점/NNG+을/JKO
맞추었다는 맞추/VV+었/EP+다는/ETM
것. 것/NNB+./SF

1993/12/02 1993/SN+//SP+12/SN+//SP+02/SN
19 19/SN
내부구조 내부/NNG+구조/NNG
입주자 입주자/NNG
마음대로 마음/NNG+대로/JKB
변경 변경/NNG
/ //SP
가변형 가변/NNG+형/XSN
아파트 아파트/NNG
나온다 나오/VV+ㄴ다/EC

가변형 가변/NNG+형/XSN
아파트는 아파트/NNG+는/JX
기존의 기존/NNG+의/JKG
콘크리트 콘크리트/NNG
벽체 벽체/NNG
대신, 대신/NNG+,/SP
합판-석고보드등으로 합판/NNG+-/SS+석고보드/NNG+등/NNB+으로/JKB
만든 만들/VV+ㄴ/ETM
패널 패널/NNG
또는 또는/MAJ
수납형의 수납/NNG+형/XSN+의/JKG
조립식 조립/NNG+식/NNB
벽체를 벽체/NNG+를/JKO
둬서, 두/VV+어서/EC+,/SP
입주자가 입주자/NNG+가/JKS
얼마든지 얼마/NNG+이/VCP+든지/EC
내부 내부/NNG
공간을 공간/NNG+을/JKO
재구성하도록 재/XPN+구성/NNG+하/XSV+도록/EC
설계됐다. 설계/NNG+되/XSV+었/EP+다/EF+./SF

벽체의 벽체/NNG+의/JKG
폭은 폭/NNG+은/JX
30, 30/SN+,/SP
60, 60/SN+,/SP
90, 90/SN+,/SP
1백 1/SN+백/NR
20㎝ 20/SN+㎝/SW
등 등/NNB
다양하며, 다양/XR+하/XSA+며/EC+,/SP
역시 역시/MAG
차음재인 차음재/NNG+이/VCP+ㄴ/ETM
글라스울을 글라스울/NNG+을/JKO
합판사이에 합판/NNG+사이/NNG+에/JKB
채웠다. 채우/VV+었/EP+다/EF+./SF

특히 특히/MAG
최근 최근/MAG
확산되는 확산/NNG+되/XSV+는/ETM
아파트 아파트/NNG
불법개조 불법/NNG+개조/NNG
문제를 문제/NNG+를/JKO
해소할 해소/NNG+하/XSV+ㄹ/ETM
수 수/NNB
있어, 있/VV+어/EC+,/SP
국내여건에 국내/NNG+여건/NNG+에/JKB
아주 아주/MAG
적합한 적합/NNG+하/XSA+ㄴ/ETM
방식이라고 방식/NNG+이/VCP+라고/EC
김선임연구원은 김/NNP+선임/NNG+연구원/NNG+은/JX
말한다. 말/NNG+하/XSV+ㄴ다/EF+./SF

10여일간의 10/SN+여/XSN+일/NNB+간/NNB+의/JKG
이 이/MM
대회 대회/NNG
공식일정에 공식/NNG+일정/NNG+에/JKB
앞서 앞서/VV+어/EC
세계민간단체들은 세계/NNG+민간/NNG+단체/NNG+들/XSN+은/JX
같은 같/VA+은/ETM
장소에서 장소/NNG+에서/JKB
비정부기구 비/XPN+정부/NNG+기구/NNG
포럼을 포럼/NNG+을/JKO
열고 열/VV+고/EC
다양한 다양/XR+하/XSA+ㄴ/ETM
여성 여성/NNG
문제를 문제/NNG+를/JKO
토론하는 토론/NNG+하/XSV+는/ETM
것. 것/NNB+./SF

이들 이/NP+들/XSN
여성 여성/NNG
단체들은 단체/NNG+들/XSN+은/JX
NGO포럼에서 NGO/SL+포럼/NNG+에서/JKB
발표할 발표/NNG+하/XSV+ㄹ/ETM
과제를 과제/NNG+를/JKO
나누어 나누/VV+어/EC
준비하고 준비/NNG+하/XSV+고/EC
비정부기구 비/XPN+정부/NNG+기구/NNG
포럼뿐아니라 포럼/NNG+뿐/JX+아니/VCN+라/EC
공식대회 공식/NNG+대회/NNG
한국대표단에도 한국/NNP+대표단/NNG+에/JKB+도/JX
민간대표를 민간/NNG+대표/NNG+를/JKO
많이 많이/MAG
포함시키기 포함/NNG+시키/XSV+기/ETN
위해 위하/VV+아/EC
상호 상호/NNG
협력하기로 협력/NNG+하/XSV+기/ETN+로/JKB
했다. 하/VV+았/EP+다/EF+./SF

57년 57/SN+년/NNB
이화여대 이화여대/NNP
영문과를 영문과/NNG+를/JKO
졸업한 졸업/NNG+하/XSV+ㄴ/ETM
후 후/NNG
걸스카우트연맹 걸스카우트연맹/NNP
간사로 간사/NNG+로/JKB
사회에 사회/NNG+에/JKB
첫 첫/MM
발을 발/NNG+을/JKO
디딘 디디/VV+ㄴ/ETM
그는 그/NP+는/JX
그 그/MM
후 후/NNG
죽 죽/MAG
청소년-여성단체에서 청소년/NNG+-/SS+여성/NNG+단체/NNG+에서/JKB
보수직이든 보수직/NNG+이/VCP+든/EC
무보수일이든 무/XPN+보수/NNG+일/NNG+이/VCP+든/EC
가리지 가리/VV+지/EC
않고 않/VX+고/EC
일했다. 일/NNG+하/XSV+았/EP+다/EF+./SF

그는 그/NP+는/JX
주부들이 주부/NNG+들/XSN+이/JKS
자신의 자신/NNG+의/JKG
능력과 능력/NNG+과/JC
희망에 희망/NNG+에/JKB
따라 따르/VV+아/EC
일할 일/NNG+하/XSV+ㄹ/ETM
수 수/NNB
있도록 있/VV+도록/EC
자원봉사조직이 자원/NNG+봉사/NNG+조직/NNG+이/JKS
잘 잘/MAG
짜여져야 짜이/VV+어/EC+지/VX+어야/EC
한다고 하/VX+ㄴ다고/EC
말한다. 말/NNG+하/XSV+ㄴ다/EF+./SF

박도순교수(고려대)는 박도순/NNP+교수/NNG+(/SS+고려대/NNP+)/SS+는/JX
"우열을 "/SS+우열/NNG+을/JKO
가리는데 가리/VV+는데/EC
초점을 초점/NNG+을/JKO
둔 두/VV+ㄴ/ETM
이제까지의 이제/NNG+까지/JX+의/JKG
선발주의적 선발주의/NNG+적/XSN
평가관은 평가관/NNG+은/JX
학생들의 학생/NNG+들/XSN+의/JKG
이기적 이기/NNG+적/XSN
성향만 성향/NNG+만/JX
길러놨다"고 기르/VV+어/EC+놓/VX+았/EP+다/EC+"/SS+고/JKQ
말했다. 말/NNG+하/XSV+았/EP+다/EF+./SF

소보원은 소보원/NNP+은/JX
최근 최근/MAG
서울, 서울/NNP+,/SP
부산, 부산/NNP+,/SP
대구, 대구/NNP+,/SP
인천, 인천/NNP+,/SP
광주, 광주/NNP+,/SP
대전 대전/NNP
등 등/NNB
전국 전국/NNG
6대 6/SN+대/NNB
도시 도시/NNG
58 58/SN
개 개/NNB
국교의 국교/NNG+의/JKG
구름사다리, 구름사다리/NNG+,/SP
철봉, 철봉/NNG+,/SP
미끄럼틀 미끄럼틀/NNG
등 등/NNB
6 6/SN
개 개/NNB
놀이시설에 놀이/NNG+시설/NNG+에/JKB
대해 대하/VV+아/EC
조사한 조사/NNG+하/XSV+ㄴ/ETM
결과, 결과/NNG+,/SP
이같이 이/NP+같이/JKB
나타났다고 나타나/VV+았/EP+다고/EC
밝혔다. 밝히/VV+었/EP+다/EF+./SF

늑목과 늑목/NNG+과/JC
간이링, 간이링/NNG+,/SP
늘임봉도 늘임봉/NNG+도/JX
기준에 기준/NNG+에/JKB
못 못/MAG
미치는 미치/VV+는/ETM
시설을 시설/NNG+을/JKO
한 하/VV+ㄴ/ETM
학교가 학교/NNG+가/JKS
적지 적/VA+지/EC
않은 않/VX+은/ETM
것으로 것/NNB+으로/JKB
나타났다. 나타나/VV+았/EP+다/EF+./SF

최저임금심의위원회는 최저임금심의위원회/NNP+는/JX
근로현장에서의 근로/NNG+현장/NNG+에서/JKB+의/JKG
법적인 법/NNG+적/XSN+이/VCP+ㄴ/ETM
임금하한선을 임금/NNG+하한선/NNG+을/JKO
심의, 심의/NNG+,/SP
의결할 의결/NNG+하/XSV+ㄹ/ETM
뿐 뿐/NNB
아니라 아니/VCN+라/EC
적용사업부문 적용/NNG+사업/NNG+부문/NNG
등을 등/NNB+을/JKO
지정 지정/NNG
건의하는 건의/NNG+하/XSV+는/ETM
기관으로 기관/NNG+으로/JKB
지난 지난/MM
87년 87/SN+년/NNB
발족됐다. 발족/NNG+되/XSV+었/EP+다/EF+./SF

김 김/NNP
원장이 원장/NNG+이/JKS
위원회에 위원회/NNG+에/JKB
기대하는 기대/NNG+하/XSV+는/ETM
것은 것/NNB+은/JX
또 또/MAJ
있다. 있/VV+다/EF+./SF

한국 한국/NNP
성폭력상담소는 성폭력상담소/NNG+는/JX
13일 13/SN+일/NNB
오후 오후/NNG
6시 6/SN+시/NNB
서울 서울/NNP
종로5가 종로5가/NNP
기독교연합회관 기독교/NNG+연합/NNG+회관/NNG
4층 4/SN+층/NNG
소강당에서 소/XPN+강당/NNG+에서/JKB
한국 한국/NNP
성폭력상담소 성폭력상담소/NNG
위기센터 위기/NNG+센터/NNG
개설식을 개설/NNG+식/NNG+을/JKO
갖고 갖/VV+고/EC
14일부터 14/SN+일/NNB+부터/JX
24시간 24/SN+시간/NNG
활동에 활동/NNG+에/JKB
들어간다. 들어가/VV+ㄴ다/EF+./SF

지킴이는 지킴이/NNG+는/JX
4교대로 4/SN+교대/NNG+로/JKB
전화를 전화/NNG+를/JKO
받아 받/VV+아/EC
피해자가 피해자/NNG+가/JKS
원할 원하/VV+ㄹ/ETM
경우 경우/NNG
현장에 현장/NNG+에/JKB
경찰을 경찰/NNG+을/JKO
출동케 출동/NNG+하/XSV+게/EC
하고, 하/VX+고/EC+,/SP
병원동행도 병원/NNG+동행/NNG+도/JX
한다. 하/VV+ㄴ다/EF+./SF

위기전화 위기/NNG+전화/NNG
02(529)4273. 02/SN+(/SS+529/SN+)/SS+4273/SN+./SF

벽걸이용은 벽걸이/NNG+용/XSN+은/JX
8천원부터 8/SN+천/NR+원/NNG+부터/JX
3만원이상까지 3/SN+만/NR+원/NNG+이상/NNG+까지/JX
나와 나오/VV+아/EC
있다. 있/VX+다/EF+./SF

촛대나 촛대/NNG+나/JC
램프 램프/NNG
주변을 주변/NNG+을/JKO
솔가지와 솔가지/NNG+와/JC
여러 여러/MM
장식품으로 장식품/NNG+으로/JKB
꾸미는 꾸미/VV+는/ETM
것도 것/NNB+도/JX
인기인데, 인기/NNG+이/VCP+ㄴ데/EC+,/SP
초3 초/NNG+3/SN
개를 개/NNB+를/JKO
꽂을 꽂/VV+을/ETM
수 수/NNB
있는 있/VV+는/ETM
촛대는 촛대/NNG+는/JX
3천∼7천원, 3/SN+천/NR+∼/SO+7/SN+천/NR+원/NNG+,/SP
안에 안/NNG+에/JKB
초가 초/NNG+가/JKS
든 들/VV+ㄴ/ETM
램프는 램프/NNG+는/JX
4천 4/SN+천/NR
5백∼7천원이다. 5/SN+백/NR+∼/SO+7/SN+천/NR+원/NNG+이/VCP+다/EF+./SF

몸의 몸/NNG+의/JKG
곡선을 곡선/NNG+을/JKO
자연스럽게 자연/NNG+스럽/XSA+게/EC
드러내는 드러내/VV+는/ETM
부드럽고 부드럽/VA+고/EC
우아한 우아/XR+하/XSA+ㄴ/ETM
멋과 멋/NNG+과/JC
활동성 활동/NNG+성/XSN
때문에 때문/NNB+에/JKB
유난히 유난히/MAG
`경제성'을 `/SS+경제/NNG+성/XSN+'/SS+을/JKO
강조하는 강조/NNG+하/XSV+는/ETM
올 올/MM
연말 연말/NNG
미국의 미국/NNP+의/JKG
젊은 젊/VA+은/ETM
전문직 전문직/NNG
여성들의 여성/NNG+들/XSN+의/JKG
파티의상으로 파티/NNG+의상/NNG+으로/JKB
각광을 각광/NNG+을/JKO
받고 받/VV+고/EC
있다는 있/VX+다는/ETM
것이다. 것/NNB+이/VCP+다/EF+./SF

여성미가 여성미/NNG+가/JKS
돋보인다. 돋보이/VV+ㄴ다/EF+./SF

" "/SS
56년 56/SN+년/NNB
서울대 서울대/NNP
건축공학과를 건축공학과/NNG+를/JKO
졸업한 졸업/NNG+하/XSV+ㄴ/ETM
이씨는 이/NNP+씨/NNB+는/JX
한국 한국/NNP
건축가협회 건축가/NNG+협회/NNG
사무국장, 사무국장/NNG+,/SP
서울대 서울대/NNP
이화여대 이화여대/NNP
실내장식 실내/NNG+장식/NNG
강의를 강의/NNG+를/JKO
맡아 맡/VV+아/EC
왔다. 오/VX+았/EP+다/EF+./SF

업계 업계/NNG
관계자들은 관계자/NNG+들/XSN+은/JX
"자연보호, "/SS+자연/NNG+보호/NNG+,/SP
무공해에 무/XPN+공해/NNG+에/JKB
대한 대하/VV+ㄴ/ETM
소비자들의 소비자/NNG+들/XSN+의/JKG
욕구가 욕구/NNG+가/JKS
반영된 반영/NNG+되/XSV+ㄴ/ETM
결과"라고 결과/NNG+"/SS+라고/JKQ
말한다. 말/NNG+하/XSV+ㄴ다/EF+./SF

쥬리아는 쥬리아/NNP+는/JX
수세미에서 수세미/NNG+에서/JKB
추출한 추출/NNG+하/XSV+ㄴ/ETM
성분을 성분/NNG+을/JKO
재료로 재료/NNG+로/JKB
한 하/VV+ㄴ/ETM
`소네트 `/SS+소네트/NNG
클렌징 클렌징/NNG
워터'를 워터/NNG+'/SS+를/JKO
선보여 선보이/VV+어/EC
재미를 재미/NNG+를/JKO
보고 보/VV+고/EC
있다. 있/VX+다/EF+./SF

이 이/MM
성분은 성분/NNG+은/JX
피부의 피부/NNG+의/JKG
지질막을 지질/NNG+막/NNG+을/JKO
보강해 보강/NNG+하/XSV+아/EC
보습기능을 보습/NNG+기능/NNG+을/JKO
크게 크/VA+게/EC
증진시키며 증진/NNG+시키/XSV+며/EC
피부손상 피부/NNG+손상/NNG
회복력이 회복력/NNG+이/JKS
뛰어나다는 뛰어나/VV+다는/ETM
것이 것/NNB+이/JKS
럭키측의 럭키/NNP+측/NNB+의/JKG
설명이다. 설명/NNG+이/VCP+다/EF+./SF

야채화장품 야채/NNG+화장품/NNG
붐은 붐/NNG+은/JX
진흙제품과 진흙/NNG+제품/NNG+과/JKB
함께 함께/MAG
당분간 당분간/MAG
화장품업계의 화장품업계/NNG+의/JKG
새 새/MM
조류로 조류/NNG+로/JKB
지속될 지속/NNG+되/XSV+ㄹ/ETM
전망이다. 전망/NNG+이/VCP+다/EF+./SF

9%, 9/SN+%/SW+,/SP
`비교적 `/SS+비교적/MAG
좋아했다'가 좋/VA+아/EC+하/VX+았/EP+다/EC+'/SS+가/JKS
47%. 47/SN+%/SW+./SF

기혼여성의 기혼/NNG+여성/NNG+의/JKG
월 월/NNG
평균소득은 평균/NNG+소득/NNG+은/JX
1백 1/SN+백/NR
21만원. 21/SN+만/NR+원/NNG+./SF

1993/12/18 1993/SN+//SP+12/SN+//SP+18/SN
09 09/SN
"여성은 "/SS+여성/NNG+은/JX
40부터"황금기 40/SN+부터/JX+"/SS+황금기/NNG
선언 선언/NNG
/ //SP
베이비붐 베이비/NNG+붐/NNG
세대 세대/NNG
쇠퇴기는 쇠퇴기/NNG+는/JX
옛말… 옛/MM+말/NNG+…/SE
직장-사업서 직장/NNG+-/SS+사업/NNG+서/JKB
맹위 맹위/NNG
`여성의 `/SS+여성/NNG+의/JKG
황금기는 황금기/NNG+는/JX
40대부터'. 40/SN+대/NNB+부터/JX+'/SS+./SF

1900년만 1900/SN+년/NNB+만/JX
해도 하/VV+아도/EC
47세에 47/SN+세/NNB+에/JKB
불과했던 불과/XR+하/XSA+았/EP+던/ETM
미국여성의 미국/NNP+여성/NNG+의/JKG
평균수명이 평균/NNG+수명/NNG+이/JKS
최근 최근/MAG
78세로 78/SN+세/NNB+로/JKB
늘어난 늘어나/VV+ㄴ/ETM
것도 것/NNB+도/JX
중년의 중년/NNG+의/JKG
새로운 새롭/VA+ㄴ/ETM
삶을 삶/NNG+을/JKO
가능하게 가능/XR+하/XSA+게/EC
해 하/VX+아/EC
준 주/VX+ㄴ/ETM
요인이다. 요인/NNG+이/VCP+다/EF+./SF

하나 하나/NR
같이 같이/MAG
요즘 요즘/NNG
한창 한창/MAG
젊게 젊/VA+게/EC
살고 살/VV+고/EC
있는 있/VX+는/ETM
베이붐세대들을 베이붐/NNG+세대/NNG+들/XSN+을/JKO
겨냥한 겨냥/NNG+하/XSV+ㄴ/ETM
변화들이다. 변화/NNG+들/XSN+이/VCP+다/EF+./SF

94년 94/SN+년/NNB
가을로 가을/NNG+로/JKB
예정된 예정/NNG+되/XSV+ㄴ/ETM
주지사 주지사/NNG
선거에는 선거/NNG+에/JKB+는/JX
50대 50/SN+대/NNB
여성이 여성/NNG+이/JKS
무려 무려/MAG
35 35/SN
명이나 명/NNB+이나/JX
출마해 출마/NNG+하/XSV+아/EC
경합을 경합/NNG+을/JKO
벌일 벌이/VV+ㄹ/ETM
전망이다. 전망/NNG+이/VCP+다/EF+./SF

미국의 미국/NNP+의/JKG
여성지 여성지/NNG
`워킹 `/SS+워킹/NNG
우먼'지 우먼/NNG+'/SS+지/NNG
최근호는 최근/NNG+호/NNB+는/JX
`성공의 `/SS+성공/NNG+의/JKG
의미'에 의미/NNG+'/SS+에/JKB
관한 관하/VV+ㄴ/ETM
